min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-08-24 00:00:00,63568,15892.0,4,KS,30000,1985.5,0.0,0
2018-08-24 00:00:00,89192,22298.0,4,KS,40000,1985.5,0.0,0
2021-03-31 00:00:00,1619,1619.0,1,TX,2500,1998.0,0.0,0
2018-06-01 00:00:00,12672,4224.0,3,NE,3000,1978.0,0.0,0
2018-06-01 00:00:00,38016,12672.0,3,NE,9000,1978.0,0.0,0
2018-06-01 00:00:00,25344,8448.0,3,NE,6000,1978.0,0.0,0
2018-02-21 00:00:00,26420,8780.0,4,KS,6000,2003.6666666666667,0.0,0
2018-02-21 00:00:00,2900,2900.0,1,KS,2000,1998.0,0.0,0
2018-02-21 00:00:00,1450,1450.0,1,KS,1000,1998.0,0.0,0
2018-02-21 00:00:00,52116,15204.0,4,KS,10000,2004.8,0.0,0
2018-03-01 00:00:00,1836,1836.0,1,KS,1000,2015.0,0.0,0
2018-03-01 00:00:00,5508,5508.0,1,KS,3000,2015.0,0.0,0
2018-03-01 00:00:00,3672,3672.0,1,KS,2000,2015.0,0.0,0
2018-03-01 00:00:00,7514,7514.0,1,KS,4000,2015.0,0.0,0
2018-03-30 00:00:00,5264,2632.0,2,NE,2000,1998.5,0.0,0
2018-03-30 00:00:00,15792,7896.0,2,NE,6000,1998.5,0.0,0
2018-03-30 00:00:00,22310,11155.0,2,NE,8000,1998.5,0.0,0
2018-03-30 00:00:00,10528,5264.0,2,NE,4000,1998.5,0.0,0
2018-05-21 00:00:00,161093,25295.0,6,NE,19000,1989.3125,0.0,0
2018-05-21 00:00:00,233389,35623.00000000001,6,NE,26000,1989.4545454545455,0.0,0
2018-05-21 00:00:00,47916,7986.0,5,NE,6000,1989.0,0.0,0
2018-05-21 00:00:00,95832,15972.000000000002,5,NE,12000,1989.0,0.0,0
2019-04-01 00:00:00,17352,5784.0,3,NE,6000,2002.6666666666667,0.0,0
2019-04-01 00:00:00,8676,2892.0,3,NE,3000,2002.6666666666667,0.0,0
2019-04-01 00:00:00,49692,12252.0,5,NE,11000,2006.0,0.0,0
2018-07-19 00:00:00,72505,15386.000000000004,5,NE,35000,2004.7857142857142,0.0,0
2018-07-19 00:00:00,45455,9976.000000000002,5,NE,22500,2004.7777777777778,0.0,0
2018-07-19 00:00:00,17700,4425.0,4,NE,10000,2004.75,0.0,0
2018-07-19 00:00:00,106990,22283.000000000004,5,NE,47500,2005.5263157894738,0.0,0
2020-09-18 00:00:00,139374,15486.0,9,SC,45000,2008.3333333333333,0.0,0
2020-09-18 00:00:00,67329,7481.0,9,SC,22500,2008.3333333333333,0.0,0
2018-03-23 00:00:00,3465,3465.0,1,NE,3000,1985.0,0.0,0
2018-03-23 00:00:00,4895,4895.0,1,NE,4000,1985.0,0.0,0
2018-03-23 00:00:00,1155,1155.0,1,NE,1000,1985.0,0.0,0
2018-03-23 00:00:00,2310,2310.0,1,NE,2000,1985.0,0.0,0
2019-09-18 00:00:00,27760,6940.0,4,KS,4000,1996.75,0.0,0
2019-09-18 00:00:00,55520,13880.0,4,KS,8000,1996.75,0.0,0
2019-09-18 00:00:00,89680,22420.0,4,KS,12000,1996.75,0.0,0
2020-05-01 00:00:00,49800,6225.0,4,NE,8000,2010.25,0.0,0
2020-05-01 00:00:00,107856,13482.0,4,NE,16000,2010.25,0.0,0
2017-11-25 00:00:00,8928,4464.0,2,CO,4000,2015.0,0.0,0
2017-11-25 00:00:00,4464,2232.0,2,CO,2000,2015.0,0.0,0
2017-11-25 00:00:00,92412,19070.000000000004,4,CO,21000,2012.75,0.0,0
2017-11-25 00:00:00,29688,8616.0,4,CO,9000,2011.75,0.0,0
2017-11-25 00:00:00,54600,12768.0,4,CO,15000,2012.4166666666667,0.0,0
2018-06-04 00:00:00,49600,12400.0,4,KS,8000,2010.5,0.0,0
2018-06-04 00:00:00,24800,6200.0,4,KS,4000,2010.5,0.0,0
2018-06-04 00:00:00,101496,25374.0,4,KS,16000,2010.5,0.0,0
2018-06-04 00:00:00,74400,18600.0,4,KS,12000,2010.5,0.0,0
2018-09-22 00:00:00,7947,7947.0,1,KS,7500,2013.0,0.0,0
2018-09-22 00:00:00,5344,5344.0,1,KS,5000,2013.0,0.0,0
2018-09-22 00:00:00,2672,2672.0,1,KS,2500,2013.0,0.0,0
2020-07-01 00:00:00,182161,26023.000000000004,7,KS,35000,2000.0,0.0,0
2020-07-01 00:00:00,84098,12014.0,7,KS,17500,2000.0,0.0,0
2017-12-22 00:00:00,1881,1881.0,1,NE,3000,2017.0,0.0,0
2017-12-22 00:00:00,1254,1254.0,1,NE,2000,2017.0,0.0,0
2017-12-22 00:00:00,3529,3529.0,1,NE,5000,2017.0,0.0,0
2017-12-22 00:00:00,2698,2698.0,1,NE,4000,2017.0,0.0,0
2017-12-22 00:00:00,627,627.0,1,NE,1000,2017.0,0.0,0
2020-06-18 00:00:00,1398,1398.0,1,GA,2000,2014.0,0.0,0
2020-06-18 00:00:00,675,675.0,1,GA,1000,2014.0,0.0,0
2018-10-21 00:00:00,3600,3600.0,1,KS,3000,2010.0,0.0,0
2018-10-21 00:00:00,5077,5077.0,1,KS,4000,2010.0,0.0,0
2018-10-21 00:00:00,1200,1200.0,1,KS,1000,2010.0,0.0,0
2018-10-21 00:00:00,2400,2400.0,1,KS,2000,2010.0,0.0,0
2018-06-10 00:00:00,11460,5730.0,1,KS,8000,1993.0,0.0,0
2018-06-10 00:00:00,5600,2800.0,1,KS,4000,1993.0,0.0,0
2018-06-10 00:00:00,8400,4200.0,1,KS,6000,1993.0,0.0,0
2018-06-10 00:00:00,2800,1400.0,1,KS,2000,1993.0,0.0,0
2018-09-25 00:00:00,154896,20676.000000000004,9,NE,21000,1985.7619047619048,0.0,0
2018-09-25 00:00:00,62376,10395.999999999998,6,NE,12000,1983.1666666666667,0.0,0
2018-09-25 00:00:00,270987,33575.0,9,NE,30000,1986.8,0.0,0
2018-10-11 00:00:00,1300,1300.0,1,KS,1000,1997.0,0.0,0
2018-10-11 00:00:00,2600,2600.0,1,KS,2000,1997.0,0.0,0
2018-10-11 00:00:00,3900,3900.0,1,KS,3000,1997.0,0.0,0
2019-05-03 00:00:00,9798,3266.0,3,NE,15000,2013.0,0.0,0
2019-05-03 00:00:00,19332,6444.0,3,NE,30000,2013.0,0.0,0
2019-05-03 00:00:00,31755,10585.0,3,NE,45000,2013.0,0.0,0
2019-04-01 00:00:00,5547,5547.0,1,NE,3000,2000.0,0.0,0
2019-04-01 00:00:00,1591,1591.0,1,NE,1000,2000.0,0.0,0
2019-04-01 00:00:00,3182,3182.0,1,NE,2000,2000.0,0.0,0
2018-08-31 00:00:00,167680,20960.0,8,NM,16000,2004.75,0.0,0
2018-08-31 00:00:00,251520,31440.0,8,NM,24000,2004.75,0.0,0
2018-08-31 00:00:00,83840,10480.0,8,NM,8000,2004.75,0.0,0
2019-10-01 00:00:00,16560,5520.0,3,KS,3000,2004.3333333333333,0.0,0
2019-10-01 00:00:00,53496,17832.0,3,KS,9000,2004.3333333333333,0.0,0
2019-10-01 00:00:00,33120,11040.0,3,KS,6000,2004.3333333333333,0.0,0
2018-06-03 00:00:00,29290,5858.0,5,NE,5000,1996.2,0.0,0
2018-06-03 00:00:00,139455,27891.0,5,NE,20000,1996.2,0.0,0
2018-06-03 00:00:00,87870,17574.0,5,NE,15000,1996.2,0.0,0
2018-06-03 00:00:00,58580,11716.0,5,NE,10000,1996.2,0.0,0
2018-06-03 00:00:00,1370,1370.0,1,NE,1000,2000.0,0.0,0
2018-06-03 00:00:00,2740,2740.0,1,NE,2000,2000.0,0.0,0
2018-06-03 00:00:00,4110,4110.0,1,NE,3000,2000.0,0.0,0
2018-06-03 00:00:00,5806,5806.0,1,NE,4000,2000.0,0.0,0
2018-03-01 00:00:00,689094,49065.00980145766,14,NE,105000,1996.560975609756,0.0,0
2018-03-01 00:00:00,233142,16653.0,14,NE,35000,1996.2857142857142,0.0,0
2018-03-01 00:00:00,466284,33306.0,14,NE,70000,1996.2857142857142,0.0,0
2018-03-01 00:00:00,950278,67537.03938503662,14,NE,140000,1996.7037037037037,0.0,0
2018-04-05 00:00:00,1320,1320.0,1,KS,1000,2006.0,0.0,0
2018-04-05 00:00:00,5817,5817.0,1,KS,4000,2006.0,0.0,0
2018-04-05 00:00:00,3960,3960.0,1,KS,3000,2006.0,0.0,0
2018-04-05 00:00:00,2640,2640.0,1,KS,2000,2006.0,0.0,0
2018-05-15 00:00:00,6213,2071.0,3,CO,3000,2006.0,0.0,0
2018-05-15 00:00:00,18021,6007.0,3,CO,9000,2006.0,0.0,0
2018-05-15 00:00:00,12114,4038.0,3,CO,6000,2006.0,0.0,0
2018-05-15 00:00:00,25083,8361.0,3,CO,12000,2006.0,0.0,0
2019-05-06 00:00:00,34320,6864.0,5,NE,5000,1981.6,0.0,0
2019-05-06 00:00:00,108890,21778.0,5,NE,15000,1981.6,0.0,0
2019-05-06 00:00:00,68640,13728.0,5,NE,10000,1981.6,0.0,0
2018-02-06 00:00:00,5946,5946.0,1,NE,4000,2006.0,0.0,0
2018-02-06 00:00:00,4209,4209.0,1,NE,3000,2006.0,0.0,0
2018-02-06 00:00:00,1403,1403.0,1,NE,1000,2006.0,0.0,0
2018-02-06 00:00:00,2806,2806.0,1,NE,2000,2006.0,0.0,0
2020-01-07 00:00:00,3420,3420.0,1,NE,2000,2004.0,0.0,0
2020-01-07 00:00:00,1485,1485.0,1,NE,1000,2004.0,0.0,0
2018-09-21 00:00:00,12120,4040.0,3,KS,3000,2000.0,0.0,0
2018-09-21 00:00:00,50529,16843.0,3,KS,12000,2000.0,0.0,0
2018-09-21 00:00:00,36360,12120.0,3,KS,9000,2000.0,0.0,0
2018-09-21 00:00:00,24240,8080.0,3,KS,6000,2000.0,0.0,0
2018-02-21 00:00:00,4895,4895.0,1,NE,4000,1985.0,0.0,0
2018-02-21 00:00:00,3465,3465.0,1,NE,3000,1985.0,0.0,0
2018-02-21 00:00:00,2310,2310.0,1,NE,2000,1985.0,0.0,0
2018-02-21 00:00:00,1155,1155.0,1,NE,1000,1985.0,0.0,0
2019-03-14 00:00:00,7038,2346.0,3,IL,3000,2011.6666666666667,0.0,0
2019-03-14 00:00:00,22356,7452.0,3,IL,9000,2011.6666666666667,0.0,0
2019-03-14 00:00:00,14076,4692.0,3,IL,6000,2011.6666666666667,0.0,0
2018-06-30 00:00:00,3200,3200.0,1,KS,2000,1974.0,0.0,0
2018-06-30 00:00:00,4800,4800.0,1,KS,3000,1974.0,0.0,0
2018-07-01 00:00:00,10262,5684.0,2,NE,5000,2012.4,0.0,0
2018-07-01 00:00:00,4578,2289.0,2,NE,2000,2013.0,0.0,0
2018-07-01 00:00:00,9156,4578.0,2,NE,4000,2013.0,0.0,0
2018-07-01 00:00:00,11727,7149.0,2,NE,6000,2012.0,0.0,0
2018-06-15 00:00:00,3750,2323.333333333333,1,KS,2000,2008.5,0.0,0
2018-06-15 00:00:00,6104,4677.333333333333,1,KS,3000,2012.0,0.0,0
2018-06-15 00:00:00,1610,1610.0,1,KS,1000,1998.0,0.0,0
2020-03-13 00:00:00,1875,1875.0,1,KS,5000,1997.0,0.0,0
2020-03-13 00:00:00,4020,4020.0,1,KS,10000,1997.0,0.0,0
2018-06-14 00:00:00,12866,8758.0,2,KS,5000,2004.4,0.0,0
2018-06-14 00:00:00,1550,1550.0,1,KS,1000,2006.0,0.0,0
2018-06-14 00:00:00,3100,3100.0,1,KS,2000,2006.0,0.0,0
2018-06-14 00:00:00,4650,4650.0,1,KS,3000,2006.0,0.0,0
2018-03-19 00:00:00,10791,3597.0,3,NE,3000,2007.3333333333333,0.0,0
2018-03-19 00:00:00,21582,7194.0,3,NE,6000,2007.3333333333333,0.0,0
2018-03-19 00:00:00,33048,11016.000000000002,3,NE,9000,2007.3333333333333,0.0,0
2018-03-19 00:00:00,47085,15695.000000000004,3,NE,12000,2007.3333333333333,0.0,0
2018-04-25 00:00:00,960,960.0,1,MN,1000,1990.0,0.0,0
2018-04-25 00:00:00,1920,1920.0,1,MN,2000,1990.0,0.0,0
2018-04-25 00:00:00,2880,2880.0,1,MN,3000,1990.0,0.0,0
2018-04-25 00:00:00,3920,3920.0,1,MN,4000,1990.0,0.0,0
2020-02-11 00:00:00,64325,12865.0,5,CO,10000,2005.6,0.0,0
2020-02-11 00:00:00,28380,5676.0,5,CO,5000,2005.6,0.0,0
2021-01-21 00:00:00,1145410,32726.000000000004,35,GA,87500,1990.6571428571428,0.0,0
2018-06-27 00:00:00,8910,2970.0,3,IN,3000,2001.6666666666667,0.0,0
2018-06-27 00:00:00,9900,3960.0,3,IN,4000,2002.0,0.0,0
2018-06-27 00:00:00,10890,4950.0,3,IN,5000,2002.2,0.0,0
2018-07-29 00:00:00,101464,8000.9722354100295,4,UT,25000,2010.2,0.0,0
2018-07-29 00:00:00,48372,3974.014136904762,4,UT,12000,2010.2,0.0,0
2018-07-29 00:00:00,154556,12027.97223541003,4,UT,38000,2010.2,0.0,0
2018-07-29 00:00:00,210430,16269.367337073614,4,UT,51000,2010.2,0.0,0
2018-04-08 00:00:00,46332,11583.0,4,NE,12000,1979.25,0.0,0
2018-04-08 00:00:00,30888,7722.0,4,NE,8000,1979.25,0.0,0
2018-04-08 00:00:00,65456,16364.0,4,NE,16000,1979.25,0.0,0
2018-04-08 00:00:00,15444,3861.0,4,NE,4000,1979.25,0.0,0
2018-04-20 00:00:00,63587,7462.0,9,TX,17000,2003.7058823529412,0.0,0
2018-04-20 00:00:00,98606,11353.0,9,TX,26000,2004.0,0.0,0
2018-04-20 00:00:00,28568,3571.0,8,TX,8000,2002.75,0.0,0
2018-04-20 00:00:00,119102,13915.0,9,TX,34000,2005.1764705882354,0.0,0
2018-04-26 00:00:00,4356,2178.0,2,NE,2000,2008.0,0.0,0
2018-04-26 00:00:00,13068,6534.0,2,NE,6000,2008.0,0.0,0
2018-04-26 00:00:00,18746,9373.0,2,NE,8000,2008.0,0.0,0
2018-04-26 00:00:00,8712,4356.0,2,NE,4000,2008.0,0.0,0
2018-04-01 00:00:00,67650,13530.0,5,NE,10000,2006.4,0.0,0
2018-04-01 00:00:00,101475,20295.0,5,NE,15000,2006.4,0.0,0
2018-04-01 00:00:00,33825,6765.0,5,NE,5000,2006.4,0.0,0
2018-04-01 00:00:00,143355,28671.000000000004,5,NE,20000,2006.4,0.0,0
2018-08-03 00:00:00,1238,1238.0,1,NE,1000,2001.0,0.0,0
2018-08-03 00:00:00,3714,3714.0,1,NE,3000,2001.0,0.0,0
2018-08-03 00:00:00,2476,2476.0,1,NE,2000,2001.0,0.0,0
2018-04-08 00:00:00,1566949,88472.0,19,KS,710000,2000.6338028169014,0.0,0
2018-04-08 00:00:00,770236,45307.99999999999,17,KS,340000,2001.8823529411766,0.0,0
2018-04-08 00:00:00,394995,23235.0,17,KS,170000,2001.8823529411766,0.0,0
2018-04-08 00:00:00,1191490,68711.0,18,KS,520000,2001.3076923076924,0.0,0
2021-03-02 00:00:00,86300,8630.0,4,KS,10000,1997.5,0.0,0
2018-05-14 00:00:00,43488,3624.0,6,TX,6000,2005.5,0.0,0
2018-05-14 00:00:00,1723520,75536.0,28,TX,47000,2002.1914893617022,0.0,0
2018-05-14 00:00:00,144992,19160.0,7,TX,19000,2004.6842105263158,0.0,0
2018-05-14 00:00:00,86976,10872.0,6,TX,12000,2005.5,0.0,0
2018-04-29 00:00:00,25200,8400.0,3,KS,6000,1989.0,0.0,0
2018-04-29 00:00:00,51567,17189.0,3,KS,12000,1989.0,0.0,0
2018-04-29 00:00:00,37800,12600.0,3,KS,9000,1989.0,0.0,0
2018-11-05 00:00:00,24752,6188.0,4,NE,8000,1991.5,0.0,0
2018-11-05 00:00:00,36964,9241.0,4,NE,12000,1993.75,0.0,0
2018-11-05 00:00:00,12376,3094.0,4,NE,4000,1991.5,0.0,0
2018-01-22 00:00:00,1106,1106.0,1,NE,1000,2015.0,0.0,0
2018-01-22 00:00:00,3318,3318.0,1,NE,3000,2015.0,0.0,0
2018-01-22 00:00:00,4687,4687.0,1,NE,4000,2015.0,0.0,0
2018-01-22 00:00:00,2212,2212.0,1,NE,2000,2015.0,0.0,0
2018-07-06 00:00:00,41490,13830.0,3,KS,9000,1991.3333333333333,0.0,0
2018-07-06 00:00:00,13830,4610.0,3,KS,3000,1991.3333333333333,0.0,0
2018-07-06 00:00:00,27660,9220.0,3,KS,6000,1991.3333333333333,0.0,0
2018-03-08 00:00:00,3960,3960.0,1,NE,15000,1980.0,0.0,0
2018-03-08 00:00:00,2640,2640.0,1,NE,10000,1980.0,0.0,0
2018-03-08 00:00:00,10498,7229.0,2,NE,25000,1981.0,0.0,0
2018-03-08 00:00:00,1320,1320.0,1,NE,5000,1980.0,0.0,0
2018-01-20 00:00:00,37940,5420.0,6,KS,7000,1991.0,0.0,0
2018-01-20 00:00:00,227201,26449.0,7,KS,34000,1994.3157894736842,0.0,0
2018-01-20 00:00:00,160340,19020.0,7,KS,25000,1994.0,0.0,0
2018-01-20 00:00:00,99140,12220.0,7,KS,16000,1993.3333333333333,0.0,0
2018-06-29 00:00:00,114768,12752.0,9,OK,9000,1989.888888888889,0.0,0
2018-06-29 00:00:00,229536,25504.0,9,OK,18000,1989.888888888889,0.0,0
2018-06-29 00:00:00,344304,38256.0,9,OK,27000,1989.888888888889,0.0,0
2018-06-29 00:00:00,499239,55471.0,9,OK,36000,1989.888888888889,0.0,0
2018-07-28 00:00:00,91056,11315.521061946902,5,NE,16000,1992.6666666666667,0.0,0
2018-07-28 00:00:00,92789,12182.021061946902,5,NE,17000,1992.7142857142858,0.0,0
2018-07-28 00:00:00,96176,15569.021061946902,5,NE,18000,1996.375,0.0,0
2018-07-28 00:00:00,45528,5657.760530973451,5,NE,8000,1992.6666666666667,0.0,0
2018-03-31 00:00:00,1196,1196.0,1,NE,1000,1997.0,0.0,0
2018-03-31 00:00:00,3588,3588.0,1,NE,3000,1997.0,0.0,0
2018-03-31 00:00:00,2392,2392.0,1,NE,2000,1997.0,0.0,0
2018-03-31 00:00:00,5147,5147.0,1,NE,4000,1997.0,0.0,0
2018-09-19 00:00:00,10232,5116.0,2,NE,4000,2008.5,0.0,0
2018-09-19 00:00:00,5116,2558.0,2,NE,2000,2008.5,0.0,0
2018-09-19 00:00:00,15348,7674.0,2,NE,6000,2008.5,0.0,0
2018-09-19 00:00:00,22480,11240.0,2,NE,8000,2008.5,0.0,0
2020-03-26 00:00:00,2660,2660.0,1,NE,2000,1977.0,0.0,0
2020-03-26 00:00:00,1155,1155.0,1,NE,1000,1977.0,0.0,0
2018-07-01 00:00:00,25680,8560.0,3,KS,6000,1992.3333333333333,0.0,0
2018-07-01 00:00:00,38520,12840.0,3,KS,9000,1992.3333333333333,0.0,0
2018-07-01 00:00:00,12840,4280.0,3,KS,3000,1992.3333333333333,0.0,0
2018-07-01 00:00:00,58185,19395.0,3,KS,12000,1992.3333333333333,0.0,0
2018-06-08 00:00:00,22200,4440.0,3,TX,25000,2001.6666666666667,0.0,0
2018-06-08 00:00:00,115630,23126.0,3,TX,100000,2001.6666666666667,0.0,0
2018-06-08 00:00:00,66000,13200.0,3,TX,75000,2001.6666666666667,0.0,0
2018-06-08 00:00:00,44400,8880.0,3,TX,50000,2001.6666666666667,0.0,0
2018-10-27 00:00:00,155445,31089.0,5,MO,15000,1996.4,0.0,0
2018-10-27 00:00:00,103630,20726.0,5,MO,10000,1996.4,0.0,0
2018-10-27 00:00:00,51815,10363.0,5,MO,5000,1996.4,0.0,0
2018-04-24 00:00:00,103040,16160.000000000002,7,TX,18000,2000.5,0.0,0
2018-04-24 00:00:00,13440,3360.0,4,TX,4000,2004.25,0.0,0
2018-04-24 00:00:00,58240,9759.999999999998,7,TX,11000,2001.1818181818182,0.0,0
2018-04-24 00:00:00,190520,25880.0,9,TX,27000,2000.6296296296296,0.0,0
2018-05-14 00:00:00,5472,5472.0,1,TX,3000,1992.0,0.0,0
2018-05-14 00:00:00,3648,3648.0,1,TX,2000,1992.0,0.0,0
2018-05-14 00:00:00,1824,1824.0,1,TX,1000,1992.0,0.0,0
2018-05-14 00:00:00,7934,7934.0,1,TX,4000,1992.0,0.0,0
2018-03-24 00:00:00,251784,19368.0,5,TX,390000,1992.4,0.0,0
2018-03-24 00:00:00,378560,29120.0,5,TX,520000,1992.75,0.0,0
2018-03-24 00:00:00,83928,6456.0,5,TX,130000,1992.4,0.0,0
2018-03-24 00:00:00,167856,12912.0,5,TX,260000,1992.4,0.0,0
2018-05-23 00:00:00,40146,13382.0,3,TN,6000,2011.0,0.0,0
2018-05-23 00:00:00,20073,6691.0,3,TN,3000,2011.0,0.0,0
2018-05-23 00:00:00,60219,20073.0,3,TN,9000,2011.0,0.0,0
2018-05-23 00:00:00,80898,26965.999999999996,3,TN,12000,2011.0,0.0,0
2018-06-24 00:00:00,3000,3000.0,1,KS,2000,1995.0,0.0,0
2018-06-24 00:00:00,4500,4500.0,1,KS,3000,1995.0,0.0,0
2018-06-24 00:00:00,1500,1500.0,1,KS,1000,1995.0,0.0,0
2018-06-24 00:00:00,7013,7013.0,1,KS,4000,1995.0,0.0,0
2018-04-01 00:00:00,6732,3366.0,2,NE,2000,2013.5,0.0,0
2018-04-01 00:00:00,13464,6732.0,2,NE,4000,2013.5,0.0,0
2018-04-01 00:00:00,28968,14484.0,2,NE,8000,2013.5,0.0,0
2020-06-06 00:00:00,9880,2375.0,1,KS,10000,2013.0,0.0,0
2020-06-06 00:00:00,21244,5107.0,1,KS,20000,2013.0,0.0,0
2018-02-02 00:00:00,17520,4380.0,3,KS,4000,2002.75,0.0,0
2018-02-02 00:00:00,52560,13140.0,3,KS,12000,2002.75,0.0,0
2018-02-02 00:00:00,69276,18712.0,3,KS,15000,2002.4666666666667,0.0,0
2018-02-02 00:00:00,35040,8760.0,3,KS,8000,2002.75,0.0,0
2018-04-24 00:00:00,7800,3900.0,2,KS,6000,1991.5,0.0,0
2018-04-24 00:00:00,5200,2600.0,2,KS,4000,1991.5,0.0,0
2018-04-24 00:00:00,2600,1300.0,2,KS,2000,1991.5,0.0,0
2018-04-24 00:00:00,10640,5320.0,2,KS,8000,1991.5,0.0,0
2017-11-22 00:00:00,4952,4952.0,1,CO,4000,1985.0,0.0,0
2017-11-22 00:00:00,3714,3714.0,1,CO,3000,1985.0,0.0,0
2017-11-22 00:00:00,2476,2476.0,1,CO,2000,1985.0,0.0,0
2017-11-22 00:00:00,1238,1238.0,1,CO,1000,1985.0,0.0,0
2017-12-10 00:00:00,3280,3280.0,1,KS,1000,2015.0,0.0,0
2017-12-10 00:00:00,9840,9840.0,1,KS,3000,2015.0,0.0,0
2017-12-10 00:00:00,6560,6560.0,1,KS,2000,2015.0,0.0,0
2017-12-10 00:00:00,13612,13612.0,1,KS,4000,2015.0,0.0,0
2018-03-29 00:00:00,4200,4200.0,1,KS,3000,2003.0,0.0,0
2018-03-29 00:00:00,2800,2800.0,1,KS,2000,2003.0,0.0,0
2018-03-29 00:00:00,1400,1400.0,1,KS,1000,2003.0,0.0,0
2020-06-05 00:00:00,108966,7968.24849506381,6,NE,13000,2002.0,0.0,0
2020-06-05 00:00:00,237138,18130.83118207907,6,NE,25000,2003.909090909091,0.0,0
2018-02-09 00:00:00,3400,3400.0,1,KS,2000,2003.0,0.0,0
2018-02-09 00:00:00,5100,5100.0,1,KS,3000,2003.0,0.0,0
2018-02-09 00:00:00,6957,6957.0,1,KS,4000,2003.0,0.0,0
2018-02-09 00:00:00,1700,1700.0,1,KS,1000,2003.0,0.0,0
2018-09-10 00:00:00,24093,8031.0,3,NE,9000,1993.0,0.0,0
2018-09-10 00:00:00,8031,2677.0,3,NE,3000,1993.0,0.0,0
2018-09-10 00:00:00,35292,11764.0,3,NE,12000,1993.0,0.0,0
2018-09-10 00:00:00,16062,5354.0,3,NE,6000,1993.0,0.0,0
2018-01-10 00:00:00,104580,26145.0,4,KS,16000,2001.75,0.0,0
2018-01-10 00:00:00,25200,6300.0,4,KS,4000,2001.75,0.0,0
2018-01-10 00:00:00,50400,12600.0,4,KS,8000,2001.75,0.0,0
2018-01-10 00:00:00,75600,18900.0,4,KS,12000,2001.75,0.0,0
2018-10-01 00:00:00,443220,41379.0,12,NE,32000,1999.78125,0.0,0
2018-10-01 00:00:00,134340,13433.999999999998,10,NE,10000,1998.5,0.0,0
2018-10-01 00:00:00,266640,26664.0,10,NE,20000,1999.7,0.0,0
2018-06-26 00:00:00,168320,23040.0,9,TX,19000,1998.3157894736842,0.0,0
2018-06-26 00:00:00,48800,9760.0,5,TX,10000,1998.2,0.0,0
2018-06-26 00:00:00,24400,4880.0,5,TX,5000,1998.2,0.0,0
2018-06-26 00:00:00,311744,38975.99999999999,9,TX,28000,1998.357142857143,0.0,0
2018-06-24 00:00:00,6021,6021.0,1,NE,3000,1991.0,0.0,0
2018-06-24 00:00:00,4014,4014.0,1,NE,2000,1991.0,0.0,0
2018-06-24 00:00:00,2007,2007.0,1,NE,1000,1991.0,0.0,0
2020-06-15 00:00:00,13544,6772.0,2,NE,4000,1998.0,0.0,0
2020-06-15 00:00:00,5116,2558.0,2,NE,2000,1998.0,0.0,0
2018-10-29 00:00:00,43289,9975.0,5,TX,13000,2010.5,0.0,0
2018-10-29 00:00:00,13172,3293.0,4,TX,4000,2010.5,0.0,0
2018-10-29 00:00:00,30117,6682.0,5,TX,9000,2010.5,0.0,0
2018-03-26 00:00:00,29808,9936.0,3,TX,9000,1999.0,0.0,0
2018-03-26 00:00:00,19872,6624.0,3,TX,6000,1999.0,0.0,0
2018-03-26 00:00:00,9936,3312.0,3,TX,3000,1999.0,0.0,0
2018-03-26 00:00:00,43221,14407.0,3,TX,12000,1999.0,0.0,0
2018-04-22 00:00:00,1360,1360.0,1,TX,1000,1991.0,0.0,0
2018-04-22 00:00:00,2720,2720.0,1,TX,2000,1991.0,0.0,0
2018-04-22 00:00:00,5916,5916.0,1,TX,4000,1991.0,0.0,0
2018-04-22 00:00:00,4080,4080.0,1,TX,3000,1991.0,0.0,0
2018-07-01 00:00:00,226336,14146.0,16,NE,80000,1994.4375,0.0,0
2018-07-01 00:00:00,683904,42744.0,16,NE,240000,1994.4375,0.0,0
2018-09-01 00:00:00,57717,19239.0,3,NE,12000,2009.3333333333333,0.0,0
2018-09-01 00:00:00,15747,5249.0,3,NE,3000,2009.3333333333333,0.0,0
2018-09-01 00:00:00,40995,13665.000000000002,3,NE,9000,2009.3333333333333,0.0,0
2018-04-25 00:00:00,18062,5840.0,1,NE,45000,2016.0,0.0,0
2018-04-25 00:00:00,1766,1766.0,1,NE,5000,2016.0,0.0,0
2018-04-25 00:00:00,28010,8327.0,1,NE,65000,2016.0,0.0,0
2018-04-25 00:00:00,10026,3831.0,1,NE,25000,2016.0,0.0,0
2020-02-06 00:00:00,11088,5544.0,2,NE,4000,1994.5,0.0,0
2020-02-06 00:00:00,4986,2493.0,2,NE,2000,1994.5,0.0,0
2018-04-01 00:00:00,1518,1518.0,1,NE,1000,1990.0,0.0,0
2018-04-01 00:00:00,4554,4554.0,1,NE,3000,1990.0,0.0,0
2018-04-01 00:00:00,6532,6532.0,1,NE,4000,1990.0,0.0,0
2020-03-01 00:00:00,21420,7140.0,3,CO,6000,1976.0,0.0,0
2020-03-01 00:00:00,9450,3150.0,3,CO,3000,1976.0,0.0,0
2018-03-20 00:00:00,15600,7800.0,2,KS,6000,2011.5,0.0,0
2018-03-20 00:00:00,21282,10641.0,2,KS,8000,2011.5,0.0,0
2018-03-20 00:00:00,10400,5200.0,2,KS,4000,2011.5,0.0,0
2018-03-20 00:00:00,5200,2600.0,2,KS,2000,2011.5,0.0,0
