min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2017-11-22 00:00:00,15264,5088.0,1,TX,12000,1338.0,0.0,1
2018-02-01 00:00:00,10860,3620.0,3,NE,7500,1979.0,0.0,1
2018-06-10 00:00:00,116548,19062.0,5,NE,22000,1446.2727272727273,0.0,1
2017-12-20 00:00:00,10720,5360.0,2,KS,4000,1990.0,0.0,1
2018-05-30 00:00:00,2558,1279.0,2,WI,10000,2013.0,0.0,1
2017-12-18 00:00:00,23067,10296.0,3,NE,8000,2010.625,0.0,1
2018-07-01 00:00:00,9600,4800.0,2,TX,4000,2006.0,0.0,1
2018-03-27 00:00:00,51567,17189.0,3,KS,12000,1999.0,0.0,1
2018-06-08 00:00:00,178880,27680.0,7,KS,19000,1998.1052631578948,0.0,1
2017-11-25 00:00:00,72908,18227.0,4,NE,40000,2007.0,0.0,1
2018-04-28 00:00:00,17826,8913.0,2,TX,6000,1994.5,0.0,1
2017-11-07 00:00:00,4493328,104495.99999999999,43,NE,860000,2000.3720930232557,0.0,1
2018-03-26 00:00:00,45920,11480.0,2,IL,16000,991.0,0.0,1
2018-06-05 00:00:00,14850,7425.0,2,NE,6000,0.0,0.0,1
2018-08-07 00:00:00,33156,11052.0,3,TX,12000,2001.6666666666667,49350.0,1
2018-02-16 00:00:00,75528,20411.576608714666,4,NE,11000,1091.4545454545455,0.0,1
2018-03-18 00:00:00,2591,2591.0,1,TX,3000,2002.0,45847.43000000001,1
2019-12-19 00:00:00,16304,4076.0,2,NE,4000,1009.5,0.0,1
2017-12-15 00:00:00,269757,29973.0,9,NE,27000,1989.0,0.0,1
2018-03-07 00:00:00,50880,12720.0,4,KS,8000,2000.25,0.0,1
2017-10-23 00:00:00,6575,6575.0,1,SD,5000,2018.0,52668.68,1
2018-08-14 00:00:00,165830,23689.999999999996,6,TX,21000,1712.4761904761904,101710.70999999999,1
2020-05-22 00:00:00,9405,3134.9999999999995,3,NE,3000,2015.0,0.0,1
2018-05-16 00:00:00,3840,3840.0,1,TX,3000,1996.0,0.0,1
2018-05-14 00:00:00,4896,2448.0,2,TX,6000,2006.5,0.0,1
2018-02-08 00:00:00,196272,32712.0,6,TX,24000,2003.8333333333333,0.0,1
2018-09-09 00:00:00,23578,11789.0,2,NE,20000,1980.0,0.0,1
2017-10-13 00:00:00,5620,5620.0,1,TX,4000,2015.0,0.0,1
2018-04-30 00:00:00,33858,11286.0,3,TX,9000,1998.3333333333333,0.0,1
2018-06-27 00:00:00,38865,7773.000000000002,2,NE,15000,794.6,0.0,1
2018-05-01 00:00:00,30240,10080.0,3,TX,9000,2007.3333333333333,0.0,1
2018-08-06 00:00:00,9216,4608.0,2,TX,4000,2000.5,0.0,1
2018-03-31 00:00:00,13515,4505.0,2,NE,3000,1339.0,0.0,1
2018-05-26 00:00:00,3600,3600.0,1,TX,3000,2011.0,0.0,1
2018-09-20 00:00:00,18592,6976.0,3,TX,8000,1995.375,0.0,1
2018-06-11 00:00:00,29200,5840.0,5,TX,5000,1992.2,0.0,1
2018-06-20 00:00:00,14400,7200.0,2,TX,6000,1996.5,0.0,1
2019-08-13 00:00:00,2336,2336.0,1,TX,2000,1998.0,0.0,1
2018-06-21 00:00:00,11445,3815.0,3,NE,15000,2013.6666666666667,0.0,1
2018-01-21 00:00:00,9772,5538.0,2,NE,5000,2004.6,0.0,1
2018-09-01 00:00:00,100108,20766.0,6,KS,14000,2011.0714285714287,0.0,1
2020-08-13 00:00:00,17232,5744.0,3,GA,15000,2005.0,0.0,1
2018-03-14 00:00:00,88032,6221.8105263157895,5,TX,14000,711.2142857142857,0.0,1
2018-02-22 00:00:00,45048,11262.0,4,NE,8000,2003.5,7598.03,1
2018-02-16 00:00:00,3714,3714.0,1,NE,3000,1981.0,0.0,1
2019-05-07 00:00:00,7680,3840.0,2,TX,4000,2003.0,0.0,1
2017-12-01 00:00:00,3466,3466.0,1,NE,2000,2015.0,0.0,1
2018-11-08 00:00:00,2138,2138.0,1,TX,2000,2013.0,0.0,1
2018-10-02 00:00:00,58133,16922.0,4,SD,13000,2008.923076923077,70000.0,1
2018-06-20 00:00:00,5880,5880.0,1,KS,3000,2001.0,0.0,1
2017-11-12 00:00:00,1035760,65399.99999999999,17,TX,600000,1670.1,0.0,1
2018-06-13 00:00:00,43008,6880.0,5,TX,6000,1331.1666666666667,0.0,1
2018-04-08 00:00:00,35856,11952.0,3,TX,9000,1999.0,0.0,1
2018-04-04 00:00:00,22320,7440.0,2,TX,9000,1337.0,52891.08,1
2018-01-02 00:00:00,128380,18340.000000000004,7,TX,7000,1994.142857142857,0.0,1
2018-05-07 00:00:00,7307,4861.0,2,NE,10000,2012.5,0.0,1
2021-05-10 00:00:00,6192,3095.9999999999995,2,TX,2000,2006.0,0.0,1
2018-04-05 00:00:00,32676,8169.0,2,NE,12000,1499.5,0.0,1
2017-12-20 00:00:00,382320,21240.0,18,TX,18000,1993.111111111111,0.0,1
2018-03-19 00:00:00,1168,1168.0,1,TX,1000,1994.0,0.0,1
2018-03-31 00:00:00,23968,8720.0,3,TX,8000,1997.75,0.0,1
2020-02-04 00:00:00,30960,6192.0,5,TX,5000,2003.6,0.0,1
2018-05-11 00:00:00,2343507,89748.0,12,NE,89000,1084.2247191011236,272457.66,1
2018-04-12 00:00:00,1200,1200.0,1,CO,1000,2007.0,0.0,1
2018-02-26 00:00:00,16830,8415.0,2,NE,6000,2008.0,0.0,1
2018-03-30 00:00:00,1184,1184.0,1,TX,1000,1994.0,0.0,1
2018-05-20 00:00:00,7488,3744.0,1,TX,6000,995.5,0.0,1
2018-04-19 00:00:00,56700,8052.0,3,TX,21000,573.5714285714286,15294.76,1
2019-06-28 00:00:00,2476,2476.0,1,NE,2000,2004.0,0.0,1
2018-01-20 00:00:00,640,640.0,1,TX,2000,2006.0,0.0,1
2018-11-14 00:00:00,46425290,473140.0,106,TX,765000,1996.3986928104575,214984.66999999998,1
2018-02-28 00:00:00,430650,43065.000000000015,10,NE,30000,1991.0,0.0,1
2018-03-29 00:00:00,91200,18240.0,5,KS,15000,2001.6,0.0,1
2017-12-04 00:00:00,4101,4101.0,1,NE,3000,2012.0,0.0,1
2017-12-04 00:00:00,1980,1980.0,1,KS,1000,1980.0,0.0,1
2017-11-15 00:00:00,45540,15179.999999999996,3,NE,12000,2007.3333333333333,0.0,1
2018-03-26 00:00:00,29700,5940.0,5,NE,5000,1999.0,0.0,1
2018-08-17 00:00:00,4522,2261.0,2,NE,2000,1985.0,0.0,1
2018-08-02 00:00:00,1353,1353.0,1,NE,1000,1983.0,0.0,1
2018-03-02 00:00:00,15996,7997.999999999999,2,NE,6000,1993.0,0.0,1
2018-05-21 00:00:00,1320,1320.0,1,NE,1000,2000.0,0.0,1
2018-10-28 00:00:00,46320,11580.0,4,KS,12000,1005.5,0.0,1
2018-03-19 00:00:00,6708,6708.0,1,NE,3000,2012.0,0.0,1
2018-04-14 00:00:00,338774,35393.99999999999,9,KS,31000,1997.2903225806451,49276.06,1
2018-10-29 00:00:00,1485,1485.0,1,NE,1000,1995.0,0.0,1
2019-12-30 00:00:00,2975,2975.0,1,NE,2000,2012.0,0.0,1
2018-07-29 00:00:00,4480,2240.0,2,TX,2000,1984.5,4897.22,1
2018-04-03 00:00:00,36715,7342.999999999999,5,NE,5000,2003.4,0.0,1
2018-06-17 00:00:00,7080,2360.0,3,NE,3000,1340.0,0.0,1
2019-02-08 00:00:00,291592,36449.0,8,NE,24000,2006.75,2075.0,1
2018-06-02 00:00:00,202560,31680.0,7,TX,19000,1998.7368421052631,0.0,1
2018-04-27 00:00:00,4336,4336.0,1,TX,3000,1983.0,4929.38,1
2018-07-20 00:00:00,13924,6962.000000000001,2,CO,15000,2000.5,0.0,1
2018-01-04 00:00:00,261640,32705.0,8,NE,24000,2000.4166666666667,95752.42,1
2018-03-03 00:00:00,14652,7326.0,2,NE,6000,2012.0,0.0,1
2018-08-02 00:00:00,20988,5246.999999999999,4,NE,4000,2004.5,6134.59,1
2018-03-18 00:00:00,4290,2145.0,2,NE,2000,1996.5,0.0,1
2018-03-10 00:00:00,17820,8910.0,2,NE,6000,1993.0,27060.25,1
2018-06-18 00:00:00,1336,1336.0,1,OK,1000,2018.0,0.0,1
2018-01-01 00:00:00,13464,6732.0,2,NE,6000,1977.0,0.0,1
2018-02-01 00:00:00,3636,3636.0,1,NE,3000,2015.0,0.0,1
2018-05-03 00:00:00,49644,14577.000000000002,4,NE,13000,1986.076923076923,8133.0,1
2018-05-14 00:00:00,97920,16320.0,4,TX,18000,1668.3333333333333,10626.86,1
2018-03-10 00:00:00,59500,14875.0,4,NE,12000,1994.0,0.0,1
2018-01-28 00:00:00,2574,2574.0,1,TX,2500,1985.0,0.0,1
2018-04-20 00:00:00,13068,6534.0,2,NE,6000,1989.5,0.0,1
2018-07-18 00:00:00,205630,26238.0,4,NE,31000,959.9354838709677,38656.79,1
2018-02-01 00:00:00,9356,4678.0,2,NE,4000,1997.5,0.0,1
2018-03-15 00:00:00,78050,15610.0,5,KS,15000,2005.0,20531.58,1
2018-04-07 00:00:00,12870,6435.0,2,NE,6000,2003.0,0.0,1
2018-02-19 00:00:00,1440,1440.0,1,TX,1000,2004.0,0.0,1
2018-04-25 00:00:00,1221,1221.0,1,NE,5000,1997.0,0.0,1
2018-01-14 00:00:00,149538,24923.0,5,NE,24000,1658.6666666666667,14943.13,1
2019-05-20 00:00:00,24750,8250.0,3,NE,6000,1980.3333333333333,0.0,1
2018-01-18 00:00:00,147560,29512.0,5,TX,20000,1997.8,0.0,1
2018-05-13 00:00:00,3456,3456.0,1,TX,3000,2013.0,0.0,1
2018-09-21 00:00:00,126364,18052.000000000004,7,NE,14000,1998.7142857142858,11532.25,1
2018-01-01 00:00:00,7128,2376.0,2,NE,3000,1330.3333333333333,0.0,1
2018-02-14 00:00:00,3600,3600.0,1,TX,3000,1991.0,9563.22,1
2018-02-14 00:00:00,20400,8400.0,3,TX,7000,1982.2857142857142,33118.06,1
2018-06-13 00:00:00,1000,1000.0,1,TX,1000,2010.0,0.0,1
2018-10-14 00:00:00,14220,7110.0,2,KS,6000,2015.0,0.0,1
2018-04-13 00:00:00,18176,4544.0,4,TX,4000,1993.75,0.0,1
2018-05-04 00:00:00,20592,5148.0,2,NE,12000,1006.75,0.0,1
2017-12-10 00:00:00,5676,2838.0,2,NE,2000,1994.0,44610.0,1
2020-05-08 00:00:00,3616,1808.0,2,TX,2000,2002.5,0.0,1
2017-12-29 00:00:00,2784,2784.0,1,TX,3000,2010.0,0.0,1
2019-11-20 00:00:00,9408,3136.0,3,TX,3000,1996.3333333333333,0.0,1
2018-05-11 00:00:00,3219,3219.0,1,NE,3000,2004.0,0.0,1
2018-01-30 00:00:00,3219,1073.0,1,NE,3000,1333.6666666666667,0.0,1
2018-07-15 00:00:00,35856,11952.0,3,TX,9000,2004.3333333333333,0.0,1
2018-01-21 00:00:00,229584,16175.201514652617,4,TX,40000,551.25,0.0,1
2017-12-07 00:00:00,2736,2736.0,1,CO,4000,2000.0,0.0,1
2018-03-01 00:00:00,232944,26648.0,8,TX,26000,1771.8461538461538,13451.68,1
2018-08-29 00:00:00,7585,7585.0,1,KS,4000,2012.0,0.0,1
2019-12-06 00:00:00,1403,1403.0,1,NE,1000,2006.0,0.0,1
2018-05-05 00:00:00,3564,3564.0,1,NE,3000,1994.0,0.0,1
2019-05-07 00:00:00,3168,3168.0,1,NE,2000,2014.0,0.0,1
2018-09-11 00:00:00,38421,12807.0,3,TX,12000,1981.6666666666667,4973.0,1
2018-02-20 00:00:00,4196,4196.0,1,NE,4000,1980.0,0.0,1
2018-03-20 00:00:00,4800,4800.0,1,KS,3000,1991.0,5791.5,1
2018-04-23 00:00:00,9652,4826.0,2,NE,4000,2008.0,0.0,1
2018-10-30 00:00:00,3861,3861.0,1,NE,3000,1997.0,0.0,1
2020-03-01 00:00:00,3381,3381.0,1,NE,2000,2005.0,0.0,1
2019-12-04 00:00:00,1635,1635.0,1,NE,1000,2004.0,0.0,1
2017-11-10 00:00:00,427562,55016.0,8,KS,31000,2006.0,0.0,1
2018-04-05 00:00:00,26532,8843.999999999998,3,KS,6000,2003.5,0.0,1
2018-03-31 00:00:00,217555,16735.0,13,TX,13000,1994.6923076923076,8620.93,1
2018-03-06 00:00:00,5016,2508.0,2,NE,2000,1983.0,0.0,1
2018-03-18 00:00:00,496366,18725.510386965376,12,TX,26000,918.6538461538462,0.0,1
2018-01-20 00:00:00,9080,4540.0,2,MT,4000,2010.0,0.0,1
2018-06-13 00:00:00,26730,8910.0,3,NE,9000,2004.6666666666667,0.0,1
2018-04-04 00:00:00,2146,2146.0,1,NE,2000,1980.0,0.0,1
2018-04-01 00:00:00,111991,24583.0,5,NE,18000,2010.0,81690.73,1
2018-04-29 00:00:00,7392,3696.0,2,TX,6000,2004.5,0.0,1
2019-04-17 00:00:00,1320,1320.0,1,NE,1000,2019.0,0.0,1
2018-05-05 00:00:00,83754,9306.0,5,NE,9000,1115.888888888889,1205.41,1
2018-03-27 00:00:00,109365,21873.0,5,NE,15000,1991.4,38964.5,1
2018-06-03 00:00:00,3465,3465.0,1,NE,3000,2005.0,7870.27,1
2018-03-14 00:00:00,56916,18972.0,3,NE,9000,1993.3333333333333,3835.96,1
2018-01-22 00:00:00,297860,32651.0,12,TN,20000,2012.1,0.0,1
2018-01-11 00:00:00,36260,13836.0,3,NE,10000,2005.6,0.0,1
2018-05-21 00:00:00,4224,4224.0,1,NE,2000,2014.0,0.0,1
2018-11-07 00:00:00,4500,4500.0,1,KS,3000,2003.0,0.0,1
2018-05-08 00:00:00,3138,3138.0,1,NE,2000,2002.0,0.0,1
2018-03-08 00:00:00,15942,7971.0,2,NE,6000,1989.0,0.0,1
2018-03-27 00:00:00,13376,6688.0,2,TX,4000,2018.0,0.0,1
2018-09-11 00:00:00,5595,5595.0,1,NE,3000,2016.0,0.0,1
2018-04-19 00:00:00,1898,1898.0,1,NE,1000,2013.0,0.0,1
2018-10-01 00:00:00,207080,21807.82008178101,8,NE,28000,1355.4642857142858,0.0,1
2018-04-03 00:00:00,100716,15014.999999999996,5,NE,20000,1397.1,48933.4,1
2019-06-14 00:00:00,2304,2304.0,1,TX,2000,2011.0,0.0,1
2018-03-01 00:00:00,37632,4704.0,4,TX,8000,1000.625,0.0,1
2018-06-27 00:00:00,4950,4950.0,1,NE,3000,2009.0,0.0,1
2018-07-15 00:00:00,146799,16311.000000000002,6,NE,27000,1340.6666666666667,34262.16,1
2018-10-19 00:00:00,1344,1344.0,1,TX,1000,1995.0,0.0,1
2020-06-12 00:00:00,800,800.0,1,TX,1000,2000.0,0.0,1
2018-07-18 00:00:00,9472,4736.0,2,TX,4000,1997.0,0.0,1
2018-03-01 00:00:00,3288,1644.0,1,TX,2000,998.0,0.0,1
2018-03-08 00:00:00,22303,12083.0,2,NE,17500,2017.2857142857142,42913.25,1
2018-04-01 00:00:00,55097,7871.0,7,NE,7000,2001.142857142857,0.0,1
2018-05-21 00:00:00,320000,32000.0,10,KS,20000,1997.7,0.0,1
2020-05-08 00:00:00,83898,13983.000000000002,6,MO,30000,2006.0,158000.0,1
2021-12-21 00:00:00,160725,10714.999999999998,11,GA,15000,1212.0,0.0,1
2018-04-27 00:00:00,222720,6960.000000000001,11,TX,16000,1370.75,0.0,1
2018-01-22 00:00:00,42902,12623.0,4,NE,10000,2010.1,0.0,1
2018-06-27 00:00:00,42297,14099.0,3,TX,22500,2003.6666666666667,0.0,1
2017-11-20 00:00:00,4572,4572.0,1,NE,4000,1992.0,0.0,1
2018-04-05 00:00:00,28512,9504.0,3,NE,6000,1986.0,0.0,1
2018-06-19 00:00:00,3849,3849.0,1,CO,3000,2012.0,0.0,1
2018-01-17 00:00:00,17817,6863.0,1,NE,10000,798.4,0.0,1
2021-05-03 00:00:00,9460,4730.0,2,NE,2000,1989.5,0.0,1
2018-01-20 00:00:00,4200,2100.0,2,MN,2000,1999.0,0.0,1
2018-01-07 00:00:00,34980,6996.0,5,NE,5000,2000.2,0.0,1
2020-01-01 00:00:00,2083,2083.0,1,KS,5000,2007.0,0.0,1
2018-04-16 00:00:00,53760,13440.0,4,TX,12000,2002.0,0.0,1
2018-07-23 00:00:00,2208,2208.0,1,TX,2000,2006.0,0.0,1
2018-10-10 00:00:00,13440,6720.0,2,TX,6000,2006.0,0.0,1
2018-03-23 00:00:00,63584,15896.0,4,OK,12000,2013.75,2602.0,1
2018-04-21 00:00:00,21456,7152.0,3,NE,9000,2004.0,0.0,1
2018-05-08 00:00:00,957,957.0,1,NE,1000,1985.0,0.0,1
2018-05-04 00:00:00,4560,1520.0,1,TX,3000,661.3333333333334,0.0,1
2018-01-14 00:00:00,4704,4704.0,1,NE,3000,1981.0,0.0,1
2020-03-20 00:00:00,784,784.0,1,NE,2500,2010.0,0.0,1
2018-06-18 00:00:00,71808,8976.0,8,NE,8000,1986.0,0.0,1
2018-02-04 00:00:00,33930,11310.0,3,NE,9000,2004.0,0.0,1
2018-03-01 00:00:00,64720,6472.0,6,TX,10000,1202.5,0.0,1
2018-03-18 00:00:00,16120,8060.0,2,TX,8000,2004.5,0.0,1
2021-04-15 00:00:00,19012,4753.0,4,GA,4000,1995.0,0.0,1
2018-05-25 00:00:00,10230,6262.0,2,TX,6000,1987.6666666666667,0.0,1
2019-09-10 00:00:00,2624,2624.0,1,TX,2000,2020.0,81743.81,1
2018-07-03 00:00:00,34155,11385.0,3,TX,9000,2000.6666666666667,3862.0,1
2018-03-22 00:00:00,924,924.0,1,NM,2500,2004.0,0.0,1
2018-03-22 00:00:00,5177412,117442.00000000001,46,TX,88000,1999.1818181818182,94387.43,1
2018-07-10 00:00:00,21978,7326.0,2,NE,9000,1323.0,0.0,1
2018-05-01 00:00:00,550209,40227.0,14,NE,41000,1997.9512195121952,2151.62,1
2020-05-11 00:00:00,1230,1230.0,1,NE,1000,2000.0,0.0,1
2018-03-31 00:00:00,2806,1403.0,2,NE,2000,1987.5,0.0,1
2018-03-28 00:00:00,36645,7329.0,5,NE,5000,395.0,0.0,1
2018-04-12 00:00:00,10572,5286.0,2,NE,4000,1998.5,0.0,1
2018-09-09 00:00:00,3960,3960.0,1,NE,3000,2003.0,0.0,1
2018-03-25 00:00:00,75493,16939.0,4,NE,13000,1996.7692307692307,0.0,1
2019-02-19 00:00:00,65024,16256.0,4,TX,8000,2004.5,0.0,1
2018-07-26 00:00:00,119412,9951.0,12,NE,12000,1844.0833333333333,0.0,1
2018-04-16 00:00:00,4952,2476.0,1,NE,4000,2013.5,28260.48,1
2018-07-19 00:00:00,7920,3960.0,2,NE,6000,1975.0,0.0,1
2018-05-26 00:00:00,1320,1320.0,1,NE,1000,1973.0,0.0,1
2018-07-30 00:00:00,25632,9312.0,3,TX,8000,1994.875,79594.5,1
2019-09-24 00:00:00,21908,5477.0,4,TX,4000,2005.25,0.0,1
2017-12-19 00:00:00,78976,16752.0,5,TX,14000,2000.4285714285713,0.0,1
2017-12-02 00:00:00,9360,3120.0,3,TX,3000,1994.0,0.0,1
2017-12-30 00:00:00,22896,7632.0,2,TX,9000,1330.3333333333333,0.0,1
2017-11-29 00:00:00,19660,7382.0,2,TX,8000,1504.125,0.0,1
2018-03-30 00:00:00,4672,2336.0,2,TX,2000,1996.0,0.0,1
2018-01-15 00:00:00,30240,10080.0,3,TX,9000,2007.6666666666667,0.0,1
2019-08-29 00:00:00,10892,5446.0,2,SD,4000,1996.0,0.0,1
2017-12-02 00:00:00,3627,3627.0,1,TX,3000,2013.0,0.0,1
2018-02-05 00:00:00,1270308,48558.110483672965,13,NE,78000,1078.974358974359,71173.15,1
2019-07-31 00:00:00,3604,3604.0,1,TX,3000,1979.3333333333333,0.0,1
2021-05-25 00:00:00,2430,2430.0,1,TX,25000,2021.0,0.0,1
2018-01-06 00:00:00,3120,3120.0,1,TX,3000,1996.0,0.0,1
2018-01-04 00:00:00,1890,1890.0,1,CO,3000,2017.0,0.0,1
2018-04-30 00:00:00,91062,15177.0,4,NE,18000,1342.0,0.0,1
2018-09-25 00:00:00,2240,2240.0,1,TX,2000,1995.0,0.0,1
2018-06-12 00:00:00,4059,4059.0,1,NE,3000,2004.0,0.0,1
2017-09-13 00:00:00,12474,6038.371005200785,1,NE,8000,991.0,0.0,1
2018-09-25 00:00:00,4940,2470.0,2,NE,5000,1995.0,0.0,1
2018-06-25 00:00:00,5280,2640.0,2,NE,2000,1994.0,0.0,1
2018-03-15 00:00:00,598915,27634.999999999996,6,NE,65000,551.4923076923077,0.0,1
2017-12-30 00:00:00,3594,3594.0,1,TX,3000,2006.0,0.0,1
2021-03-31 00:00:00,1619,1619.0,1,TX,2500,2009.0,0.0,1
2018-05-20 00:00:00,12480,6240.0,2,TX,6000,2002.5,0.0,1
2018-02-20 00:00:00,5438,5438.0,1,IA,4000,2014.0,9062.16,1
2017-12-31 00:00:00,140776,25276.0,6,TX,20000,1697.65,0.0,1
2018-05-29 00:00:00,15540,5180.0,2,KS,6000,1324.6666666666667,0.0,1
2017-11-06 00:00:00,1746005,95893.99999999999,19,TX,910000,2005.3846153846155,0.0,1
2018-03-14 00:00:00,40611,13537.0,3,TX,12000,2001.6666666666667,0.0,1
2018-01-15 00:00:00,35820,8955.0,4,NE,12000,1509.75,0.0,1
2018-04-12 00:00:00,3267,3267.0,1,NE,3000,1997.0,0.0,1
2020-03-23 00:00:00,6278,6278.0,1,KS,2000,2019.0,0.0,1
2019-03-12 00:00:00,31584,10528.0,3,NE,6000,2013.0,0.0,1
2018-04-25 00:00:00,23680,4736.0,4,NE,5000,1603.6,0.0,1
2018-08-11 00:00:00,2304,2304.0,1,TX,2000,1982.0,0.0,1
2018-04-15 00:00:00,3360,3360.0,1,TX,3000,1994.0,0.0,1
2017-10-04 00:00:00,156600,20792.0,8,NE,30000,2006.5333333333333,1257.16,1
2018-05-30 00:00:00,3714,3714.0,1,NE,3000,1998.0,0.0,1
2020-05-08 00:00:00,1601,1601.0,1,NE,1000,2002.0,0.0,1
2018-05-27 00:00:00,7428,3714.0,1,NE,6000,1002.0,0.0,1
2018-06-05 00:00:00,3714,3714.0,1,NE,3000,0.0,0.0,1
2018-03-14 00:00:00,36232,5176.0,3,TX,7000,855.2857142857143,0.0,1
2020-01-03 00:00:00,4080,4080.0,1,TX,2000,1995.0,0.0,1
2018-02-23 00:00:00,131040,21840.0,6,TX,18000,1998.0,99498.58,1
2018-03-16 00:00:00,1280,1280.0,1,TX,1000,1979.0,0.0,1
2018-01-05 00:00:00,5040,5040.0,1,TX,4000,1995.0,15757.5,1
2018-08-28 00:00:00,47328,7888.0,3,NE,12000,1002.0,9002.53,1
2018-10-05 00:00:00,3950,1975.0,2,CO,5000,2002.0,3342.88,1
2019-05-23 00:00:00,20380,4075.9999999999995,5,NE,5000,2004.4,2718.35,1
2018-05-01 00:00:00,16500,4125.0,4,NE,4000,1990.25,0.0,1
2020-02-28 00:00:00,2095,2095.0,1,NE,2000,2002.0,0.0,1
2018-09-19 00:00:00,515774,36841.0,14,NM,42000,1999.2142857142858,111195.54,1
2018-02-18 00:00:00,2048,2048.0,1,TX,2000,2005.0,0.0,1
2018-06-28 00:00:00,14952,4984.0,3,NE,6000,2001.0,0.0,1
2019-11-15 00:00:00,26805,8935.0,3,NE,6000,2006.6666666666667,9123.5,1
2018-03-31 00:00:00,162928,17336.0,4,TX,28000,855.2142857142857,31094.35,1
2018-12-05 00:00:00,20868,5217.0,4,NE,4000,2009.25,0.0,1
2018-06-13 00:00:00,16072,4018.0,3,NE,4000,1503.0,15500.0,1
2018-06-28 00:00:00,23696,5924.0,4,NE,4000,1995.75,0.0,1
2018-08-01 00:00:00,680,680.0,1,MT,1000,2000.0,0.0,1
2018-04-26 00:00:00,431415,28761.0,7,NE,45000,1065.4666666666667,0.0,1
2017-12-19 00:00:00,13815,4605.0,1,NE,9000,1993.3333333333333,0.0,1
2018-02-19 00:00:00,12288,4096.0,3,TX,3000,1993.6666666666667,0.0,1
2018-02-20 00:00:00,10400,5760.0,2,TX,5000,1995.6,0.0,1
2018-07-01 00:00:00,97314,18080.0,6,TX,15000,2012.9333333333334,16959.44,1
2018-06-11 00:00:00,1650,1650.0,1,NE,1000,2013.0,0.0,1
2020-12-21 00:00:00,81310,15677.999999999996,6,KS,25000,1994.2,0.0,1
2018-01-04 00:00:00,5610,2805.0,2,NE,2000,1997.0,0.0,1
2017-11-21 00:00:00,29597,6027.256628355669,1,NE,19000,419.36842105263156,0.0,1
2018-03-21 00:00:00,239130,23913.0,6,NE,30000,1204.2,0.0,1
2018-12-03 00:00:00,16528,4132.0,4,NE,4000,1503.75,0.0,1
2018-03-27 00:00:00,117625,23524.999999999993,5,TX,20000,1999.4,0.0,1
2018-02-07 00:00:00,4768,2384.0,2,TX,2000,2010.0,0.0,1
2017-10-09 00:00:00,1073,1073.0,1,NE,1000,1977.0,0.0,1
2018-01-18 00:00:00,6384,6384.0,1,TX,2000,2012.0,0.0,1
2018-08-11 00:00:00,250275,16685.0,14,NE,37500,1876.5333333333333,0.0,1
2018-08-02 00:00:00,5472,2736.0,2,NE,2000,2004.0,0.0,1
2019-03-21 00:00:00,2168,2168.0,1,TX,2000,2019.0,0.0,1
2018-02-25 00:00:00,3300,1650.0,2,NE,2000,1989.5,0.0,1
2018-04-01 00:00:00,3762,3762.0,1,NE,3000,2015.0,0.0,1
2018-03-01 00:00:00,6732,3366.000000000001,1,NE,6000,1004.0,0.0,1
2017-12-23 00:00:00,3920,3920.0,1,TX,3000,1994.0,0.0,1
2018-01-13 00:00:00,10050,5025.0,2,NE,4000,2000.0,0.0,1
2018-11-14 00:00:00,2475,2475.0,1,NE,1000,2012.0,0.0,1
2018-04-04 00:00:00,2806,2806.0,1,NE,2000,2009.0,0.0,1
2018-03-05 00:00:00,4950,4950.0,1,NE,3000,1976.0,0.0,1
2018-06-15 00:00:00,12480,6240.0,2,TX,6000,1998.0,0.0,1
2018-03-09 00:00:00,743,743.0,1,NE,1000,2014.0,0.0,1
2018-04-25 00:00:00,16191,5397.0,1,SD,9000,671.0,29271.48,1
2018-01-15 00:00:00,1485,1485.0,1,NE,1000,1984.0,0.0,1
2017-11-21 00:00:00,128921,19643.000000000004,5,NE,26000,1073.076923076923,40576.5,1
2018-04-13 00:00:00,2723,2723.0,1,NE,1000,2004.0,0.0,1
2018-03-13 00:00:00,1663230,82778.0,21,NE,80000,1995.05,5125.0,1
2018-03-22 00:00:00,764244,58788.000000000015,13,TX,39000,1996.2307692307693,108267.61,1
2017-12-11 00:00:00,1216,1216.0,1,TX,1000,1994.0,0.0,1
2018-01-01 00:00:00,11616,2804.137551581843,1,NE,8000,500.75,0.0,1
2019-01-25 00:00:00,27544,6886.0,4,TN,4000,2011.5,0.0,1
2018-02-19 00:00:00,1152,1152.0,1,TX,1000,1995.0,0.0,1
2018-02-16 00:00:00,18564,3093.9999999999995,2,NE,6000,665.8333333333334,0.0,1
2018-04-05 00:00:00,49302,8217.0,6,NE,6000,1992.6666666666667,0.0,1
2017-11-16 00:00:00,1155,1155.0,1,SD,1000,1987.0,0.0,1
2018-10-18 00:00:00,739,739.0,1,TX,1000,2005.0,0.0,1
2017-12-21 00:00:00,17703,7633.0,3,NE,6000,2008.1666666666667,0.0,1
2018-04-03 00:00:00,67815,13563.0,5,NE,15000,1597.4,0.0,1
2019-03-15 00:00:00,9240,4620.0,2,NE,4000,2002.5,0.0,1
2017-12-14 00:00:00,2954,2954.0,1,NE,2000,1990.0,0.0,1
2018-04-14 00:00:00,3658,3658.0,1,TX,3000,1995.0,0.0,1
2018-03-15 00:00:00,3024,3024.0,1,TX,3000,2015.0,0.0,1
